STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Kalkhoudende zandgronden,Kalkloze zandgronden,Oude rivierkleigronden,Podzolgronden,Rivierkleigronden,Water
920,2025-03-22,0,0,375,   96,   38,   41,   50,    6,   20,    2,  100,   20,142,80,6,196,13,   67,    6,47,38,1098,4,9,9,   20,10037,10068,    1,10014,   24,   65,    7,   83,    1,    8,62,91,22,44,13,18,1147.99,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-23,25,0,375,  166,   18,   24,   40,    3,   10,   19,   60,    2,128,67,24,175,15,   30,   24,30,24,917,8,6,5,    8,10047,10099,   24,10007,    3,   65,    9,   83,    3,    7,77,91,8,60,17,14,1121.22,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-24,0,0,375,  304,   21,   23,   50,   14,   10,    2,   90,   14,104,49,1,172,14,   12,    6,93,75,1498,0,0,0,    1,10150,10203,   24,10102,    1,   41,   21,   82,    1,    6,81,97,6,54,15,22,1107.9,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-25,0,0,375,  263,   25,   30,   50,   15,   20,    2,   90,   15,85,44,3,143,15,   41,    6,47,38,1229,9,4,3,   18,10209,10223,   23,10196,   15,   38,   23,   61,   15,    7,81,95,23,55,15,17,1103.34,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-26,8,0,375,  351,   17,   18,   30,    1,    0,   22,   70,    2,77,16,24,107,17,  -29,   24,10,8,583,0,-1,-1,    1,10243,10252,   11,10225,    1,   56,    1,   83,   20,    7,83,98,23,66,17,8,1086.34,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-27,0,0,375,  200,    6,    9,   30,    9,    0,    1,   50,    9,73,-23,6,165,16,  -55,    6,117,93,1869,0,0,0,    1,10209,10245,    1,10161,   24,    2,    5,   78,    9,    1,74,99,6,38,16,25,1063.14,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-28,0,0,375,  263,   18,   25,   40,   10,   10,    2,   80,   12,77,2,5,130,16,  -51,    6,79,62,1446,6,8,8,   20,10127,10154,    1,10105,   16,   36,    6,   75,   16,    4,84,97,19,65,15,20,1071.78,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-29,8,0,375,  288,   20,   28,   40,    9,   10,    3,   80,   14,85,32,23,133,14,    6,   24,96,75,1645,0,0,0,    1,10192,10212,   19,10141,    1,   61,    4,   81,   11,    5,74,91,4,52,14,23,1072.92,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-30,0,0,375,  275,   47,   58,   80,    4,   40,   19,  140,   10,97,55,1,131,12,   38,    6,36,28,965,0,-1,-1,    1,10174,10224,   24,10146,    5,   61,    7,   82,    1,    8,69,92,8,55,16,14,1056.74,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-31,0,0,375,  337,   27,   29,   40,    9,   10,   23,   90,   10,87,30,23,132,14,  -20,   24,95,74,1801,0,0,0,    1,10270,10294,   23,10228,    1,   67,    4,   81,   12,    3,70,92,23,50,13,25,1025.39,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-01,0,0,375,   61,   46,   47,   80,   12,   10,    4,  140,   16,82,10,6,148,16,  -19,    6,99,77,1881,0,0,0,    1,10274,10294,    9,10255,   16,   20,    5,   83,   18,    1,70,99,6,42,15,26,1003.28,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-02,0,0,375,   69,   64,   66,  110,   14,   30,    1,  160,   13,118,52,6,182,15,   36,    6,120,92,1941,0,0,0,    1,10233,10257,    6,10204,   17,   76,    7,   83,    1,    1,57,77,5,35,14,30,985.71,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-03,0,0,375,   80,   44,   47,   70,   10,   20,   22,  110,   10,135,71,5,214,16,   30,   24,120,92,1963,0,0,0,    1,10225,10238,    8,10213,   15,   79,    7,   82,    1,    1,56,78,2,29,16,31,968.51,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-04,0,0,375,   53,   29,   31,   50,   11,   20,    2,   80,   11,146,44,4,220,14,   -2,    6,122,93,2015,0,0,0,    1,10197,10219,    1,10172,   18,   69,   10,   83,    2,    0,52,78,4,33,13,33,969.58,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-05,0,0,375,   41,   44,   45,   60,   12,   20,    1,  110,   16,111,57,6,169,15,   44,    6,122,93,2076,0,0,0,    1,10193,10224,   24,10176,    3,   67,   11,   83,    2,    1,54,79,6,38,16,31,963.95,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-06,0,0,375,   71,   53,   55,   80,   14,   30,   19,  130,   13,72,17,5,126,14,   -8,    6,122,92,2158,0,0,0,    1,10249,10264,    8,10228,    1,   80,   24,   83,    1,    0,46,69,4,29,14,29,938.77,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-07,0,0,375,   66,   23,   25,   40,   11,   10,   20,   80,   11,75,5,6,134,15,  -45,    6,122,92,2142,0,0,0,    1,10264,10273,    9,10254,    2,   80,   10,   83,    1,    0,53,73,6,35,14,29,919.33,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-08,0,0,375,   37,   20,   25,   40,   22,   20,    1,   70,   13,96,18,5,166,15,  -15,    6,123,92,2075,0,0,0,    1,10266,10284,    8,10249,   18,   69,   11,   83,    1,    4,59,87,24,35,12,30,900.76,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-09,0,0,375,  354,   32,   34,   50,   16,   20,    2,   90,   14,83,34,4,153,14,   20,    6,116,86,2043,0,0,0,    1,10266,10291,   24,10243,    3,   59,    4,   83,   19,    5,75,93,3,51,13,29,888.23,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-10,0,0,375,  317,   23,   25,   40,   16,   10,   20,   80,    6,95,31,24,157,15,    2,   24,59,44,1406,0,0,0,    1,10278,10297,    9,10256,   24,   57,   24,   82,    1,    4,71,97,24,50,16,20,881.39,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-11,0,0,375,  272,   17,   24,   40,   10,   10,    2,   90,   13,106,-4,5,194,14,  -23,    6,104,77,2044,0,0,0,    1,10214,10251,    1,10174,   24,    0,    6,   76,   12,    4,74,99,2,42,13,30,875.29,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-12,0,0,375,  117,   36,   41,   70,   12,   20,    1,  110,   12,158,42,5,235,15,    4,    6,125,92,2171,0,-1,-1,    1,10093,10166,    1,10019,   24,   50,    5,   83,   18,    3,56,99,5,29,16,36,860.58,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-13,11,0,375,  223,   46,   50,   80,    9,   20,    2,  120,    9,138,80,24,186,13,   41,   24,32,23,1120,38,12,5,    1,10045,10085,   23,10003,    4,   58,   24,   83,    4,    7,80,98,24,63,14,18,849.24,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-14,3,0,375,  141,   11,   29,   40,    4,   20,    1,   80,   16,127,73,1,189,14,   35,    6,96,70,1998,6,2,2,    4,10073,10103,    8,10026,   24,   57,    1,   83,   17,    6,70,97,1,41,12,31,849.41,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-15,0,0,375,  147,   22,   34,   60,   13,   10,   21,  100,   13,141,70,5,228,12,   49,    6,59,43,1355,16,19,9,   15, 9993,10025,   24, 9970,   11,   60,   15,   82,   14,    5,81,99,21,49,11,22,849.7,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-16,17,0,375,  212,   15,   20,   40,    9,   10,   12,   60,    9,108,88,24,119,3,   84,    6,0,0,498,43,23,11,   10,10090,10130,   22,10031,    1,   48,   24,   83,    6,    8,88,99,23,78,8,7,843.54,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-17,45,0,375,  307,   10,   16,   30,   12,   10,    3,   60,    1,85,68,5,103,11,   67,    6,0,0,364,144,76,15,   15,10132,10146,   23,10119,    2,   59,   24,   83,    2,    8,89,98,20,65,1,5,852.11,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-18,75,0,375,  171,    5,   18,   50,   12,    0,   21,   70,   12,93,35,24,143,16,    2,   24,55,39,1421,0,-1,-1,    1,10145,10164,    9,10125,   24,   50,    5,   83,   19,    5,82,99,6,51,15,20,870.83,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-19,0,0,375,   48,   24,   25,   50,   14,   10,    1,   80,   14,100,25,1,161,16,   -9,    6,116,82,2164,0,0,0,    1,10095,10121,    1,10071,   24,   50,    5,   83,   21,    5,74,99,5,47,16,32,912.2,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-20,0,0,375,   21,   15,   26,   30,    2,   20,    1,   60,   18,118,47,5,184,14,   38,    6,104,73,2009,54,88,34,   21,10069,10081,   24,10062,   15,   36,   23,   78,   15,    4,78,99,21,56,16,31,949.02,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-21,101,0,375,  217,   17,   20,   40,   13,    0,   20,   70,   16,126,91,6,165,14,   72,   24,28,20,1197,0,-1,-1,    1,10104,10141,   24,10077,    1,    2,    5,   83,   18,    8,82,99,1,61,16,19,1027.26,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-22,0,0,375,  251,   21,   24,   50,    9,    0,   21,   80,    9,126,82,24,176,14,   54,   24,58,41,1718,0,0,0,    1,10170,10183,   23,10147,    1,   17,    1,   82,   20,    7,78,98,1,54,17,27,1083.56,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-23,0,0,375,  212,    6,   16,   30,    9,    0,    2,  100,   16,114,79,1,151,15,   49,    6,6,4,706,22,18,13,   16,10146,10172,    1,10129,   15,   16,   24,   81,   14,    8,90,99,19,71,13,11,1061.7,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-24,111,0,375,  360,   24,   25,   40,   14,   10,    1,   80,   17,111,92,24,128,14,   89,   24,0,0,423,166,124,21,    4,10173,10208,   23,10149,    1,   10,    2,   64,   14,    8,97,99,1,95,14,6,1087.06,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-25,46,0,375,   14,   20,   21,   30,    5,   10,   19,   60,    5,84,42,23,112,17,    5,   24,7,5,612,0,0,0,    1,10226,10235,   10,10206,    1,   24,   23,   70,   18,    6,93,98,21,82,17,9,1218.19,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-26,0,0,375,   50,   26,   28,   40,    7,   10,    1,   80,   13,119,37,4,188,16,    9,    6,101,70,2185,0,0,0,    1,10224,10232,    8,10213,   16,    1,    4,   83,   18,    2,76,99,3,49,16,34,1281.67,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-27,0,0,375,   49,   20,   22,   30,    2,   10,   19,   60,   11,137,62,5,200,15,   27,    6,135,93,2510,0,0,0,    1,10248,10265,   22,10231,    1,   72,   11,   83,    3,    1,63,90,24,39,14,40,1261.0,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-28,0,0,375,   27,   14,   15,   30,   16,    0,    4,   70,   18,143,48,5,213,15,   -3,    6,136,93,2435,0,0,0,    1,10267,10276,    9,10260,   18,   66,    4,   83,   18,    2,64,99,4,34,15,40,1219.04,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-29,0,0,375,   47,   19,   21,   30,    9,   10,    1,   70,   13,160,62,4,225,15,   16,    6,131,89,2431,0,0,0,    1,10260,10276,    7,10241,   18,   56,    4,   83,   20,    2,67,99,4,43,17,41,1199.98,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-04-30,0,0,375,   50,   19,   20,   30,    6,   10,   20,   60,   10,176,97,3,254,15,   51,   24,135,91,2482,0,0,0,    1,10226,10245,    1,10206,   18,   63,    4,   82,   18,    6,65,95,5,36,14,43,1166.68,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-01,0,0,375,  182,    6,   18,   40,   15,    0,   22,   70,   13,195,93,5,283,15,   37,    6,133,90,2508,0,0,0,    1,10176,10206,    1,10150,   18,   64,    5,   82,   17,    3,54,89,4,23,16,45,1114.18,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-02,0,0,375,  291,   14,   25,   60,   13,    0,    3,  110,   12,197,107,4,274,13,   70,    6,112,75,2158,0,0,0,    1,10139,10148,    1,10128,   15,   61,   23,   80,    1,    3,58,80,24,33,14,39,1052.71,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-03,0,0,375,  355,   22,   32,   40,    6,   20,    2,  100,   18,136,69,24,200,13,   36,   24,91,61,2130,0,0,0,    1,10115,10143,    1,10091,   16,   74,    1,   83,    3,    5,58,77,1,42,14,34,1001.13,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-04,0,0,375,  339,   25,   31,   50,   12,   10,   23,  110,   13,94,33,24,149,12,  -23,   24,41,27,1553,0,0,0,    1,10145,10164,   23,10131,    1,   65,    4,   83,   18,    5,65,90,4,44,11,22,965.34,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-05,0,0,375,   26,   34,   34,   50,    9,    0,    3,   90,   10,96,27,1,150,15,  -24,    6,55,37,1617,0,0,0,    1,10184,10207,   23,10166,    2,   73,    5,   83,   14,    4,60,90,1,37,17,23,957.14,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-06,0,0,375,    8,   34,   36,   50,   12,   20,    2,   90,   11,103,42,3,155,14,   25,    6,72,48,1835,0,0,0,    1,10215,10223,    8,10205,   15,   70,   24,   83,    1,    5,64,79,4,43,11,27,963.96,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-07,0,0,375,   10,   27,   29,   40,    8,   10,    2,   80,   16,116,71,1,177,16,   65,    6,55,36,1576,0,0,0,    1,10203,10221,    1,10185,   18,   68,   10,   82,   17,    7,62,78,24,35,16,24,1001.86,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-08,0,0,375,   51,   35,   37,   60,   10,   20,    1,  120,   12,126,61,5,189,13,   17,   24,95,62,2246,0,0,0,    1,10184,10199,   24,10174,   16,   80,    5,   83,    1,    4,49,80,4,28,15,35,1024.06,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-09,0,0,375,   73,   30,   33,   60,   10,   10,    1,  100,   10,132,39,5,202,15,  -39,    6,142,93,2724,0,0,0,    1,10208,10219,    8,10197,   18,   80,    9,   83,    1,    2,48,76,4,30,13,43,1058.58,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-10,0,0,375,   80,   34,   35,   60,   15,   20,    1,  110,   14,156,65,3,227,16,   -1,    6,142,93,2752,0,0,0,    1,10194,10218,    6,10170,   18,   80,    4,   83,    1,    4,47,77,3,25,15,46,1138.04,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-11,0,0,375,  104,   34,   38,   60,   11,   20,    3,  110,   12,180,80,4,253,16,   48,    6,144,94,2757,0,0,0,    1,10138,10171,    1,10112,   18,   80,    8,   83,    1,    0,45,72,4,23,13,48,1169.28,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-12,0,0,375,   75,   42,   43,   60,   11,   20,    1,  100,    9,176,98,4,245,15,   78,    6,144,93,2747,0,0,0,    1,10135,10161,   24,10123,    1,   74,   15,   83,    1,    2,46,72,3,26,16,48,1147.68,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-13,0,0,375,   63,   38,   40,   60,   10,   10,   21,  100,   10,165,91,2,235,14,   33,   24,145,94,2858,0,0,0,    1,10177,10185,    8,10164,    1,   80,    7,   83,    1,    2,41,66,1,22,16,49,1100.91,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-14,0,0,375,  360,   26,   28,   50,   16,   10,    1,   90,   16,151,77,4,232,14,   17,    6,128,82,2513,0,0,0,    1,10186,10192,    9,10179,   16,   62,   24,   83,    1,    6,56,76,4,29,13,42,1064.12,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-15,0,0,375,   14,   28,   32,   60,   13,   10,    1,  100,   13,144,81,24,210,13,   71,    6,112,72,2602,0,0,0,    1,10201,10233,   23,10180,    3,   62,    1,   83,   18,    3,52,81,4,25,15,42,1031.7,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-16,0,0,375,  328,   29,   31,   40,   11,   20,    3,  100,   16,131,61,4,201,14,   46,    6,142,91,2791,0,0,0,    1,10210,10231,    1,10191,   16,   63,    5,   80,    1,    3,61,88,4,38,13,44,1003.84,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-17,0,0,375,  327,   25,   28,   40,   10,   10,    3,   90,   12,140,72,4,202,16,   44,    6,127,81,2497,0,0,0,    1,10186,10197,    1,10173,   16,   57,    5,   83,   17,    3,61,88,4,34,15,40,992.57,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-18,0,0,375,  318,   17,   20,   30,   16,   10,   20,   70,   10,139,103,24,193,13,   61,   24,40,25,1510,0,0,0,    1,10176,10190,   23,10170,    3,   62,    2,   83,   18,    6,64,82,5,43,13,24,980.2,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-19,0,0,375,   50,   19,   23,   40,   15,   10,    2,   90,   17,159,60,4,222,15,   37,    6,143,91,2893,0,0,0,    1,10194,10208,    9,10182,   17,   73,    5,   83,    1,    2,52,82,4,28,13,49,951.46,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-20,0,0,375,  351,   21,   23,   50,   17,   10,    1,   80,   16,166,97,24,236,14,   34,   24,117,74,2328,0,0,0,    1,10178,10191,    1,10166,   16,   66,   15,   83,    1,    5,53,84,24,30,13,40,920.64,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-21,0,0,375,  288,   22,   25,   50,   16,   10,    1,  100,   16,132,61,3,197,15,    1,    6,75,47,1998,0,0,0,    1,10146,10167,    1,10128,   17,    1,    4,   82,   12,    7,65,94,4,41,13,32,896.4,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-22,0,0,375,  306,   29,   31,   50,   12,   10,    1,  110,   13,113,42,24,166,13,   17,   24,97,61,2409,0,-1,-1,    1,10158,10179,   21,10140,    5,   62,    3,   83,   18,    4,55,83,3,31,11,36,874.08,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-23,0,0,375,  277,   30,   33,   50,   12,   20,    1,  110,   15,101,45,1,162,15,   -4,   24,90,56,2041,4,1,1,    9,10176,10190,   21,10167,    2,   69,   13,   83,    3,    4,61,82,24,36,14,30,862.68,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-24,5,0,375,  211,   48,   49,   70,    8,   20,    1,  110,   10,122,50,1,166,11,    6,    6,8,5,740,74,96,28,   14,10136,10172,    1,10109,   24,   30,   17,   83,    6,    8,76,91,16,48,7,11,866.3,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-25,130,0,375,  239,   45,   49,   90,   12,    0,   21,  140,   12,162,127,22,200,11,  109,   24,31,19,1257,34,13,5,    8,10102,10133,   23,10081,   11,   56,    9,   83,    5,    8,75,89,1,56,16,21,902.04,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-26,0,0,375,  234,   47,   48,   60,    6,   30,   19,  110,   11,152,115,4,194,13,  107,    6,59,37,1638,3,2,2,   10,10163,10174,   15,10134,    1,   68,    5,   83,   21,    7,61,77,5,45,12,27,993.12,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-27,15,0,375,  216,   68,   70,   90,   11,   50,    4,  160,   20,147,119,3,190,13,  113,    6,4,2,828,73,153,46,   20,10142,10161,    1,10117,   24,   34,   19,   83,   20,    8,79,92,19,60,13,14,1070.14,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-28,159,0,375,  257,   45,   48,   70,   13,   20,   20,  140,   14,152,81,24,198,14,   60,   24,64,40,1637,34,36,10,   11,10153,10217,   24,10113,    3,   26,    2,   83,   16,    7,76,91,2,56,18,27,1101.23,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-29,66,0,375,  216,   42,   44,   90,   14,   10,    1,  140,   14,149,70,4,203,15,   30,    6,35,22,1226,14,5,3,    8,10207,10222,    4,10192,   18,   47,    2,   83,   17,    8,81,95,4,64,14,20,1118.41,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-30,4,0,375,  244,   32,   36,   50,    6,   10,   20,  100,   15,185,130,24,251,16,   91,   24,103,63,2290,0,0,0,    1,10196,10206,    8,10186,   17,   57,   24,   83,   17,    5,75,95,24,53,17,41,1093.13,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-05-31,0,0,375,  189,    6,   15,   40,   21,    0,    4,   80,   19,199,121,1,268,17,   82,    6,67,41,2224,4,70,70,   21,10167,10188,    1,10132,   24,   50,    3,   82,   20,    7,72,95,1,49,17,40,1088.32,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
