STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Ingewikkelde samenstelling,Kalkhoudende zandgronden,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water,Zeekleigronden
563,2025-03-19,    0,    0,240,140,25,28,50,13,10,20,70,10,82,-7,4,164,16,  -51,    6,113,94,1590,    0,0,0,1,10236,10250,1,10221,17,   74,   24,   83,    1,    0,54,75,24,37,10,22,29.78,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-20,    0,    0,240,71,4,21,40,15,0,3,60,13,102,16,6,181,14,  -27,    6,110,91,1507,    0,0,0,1,10211,10224,9,10194,24,   62,   21,   76,    1,    1,65,87,6,41,13,22,21.23,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-21,    0,    0,240,109,54,56,90,14,30,1,140,14,147,53,4,214,14,   15,    6,96,79,1481,    0,0,0,1,10123,10191,1,10066,24,   60,    4,   82,   22,    6,54,80,1,36,16,24,34.44,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-22,    1,    0,240,107,50,51,60,1,40,4,100,8,150,122,5,186,14,  112,    6,49,40,1107,    0,-1,-1,1,10035,10065,4,10008,24,   69,   11,   83,    1,    8,53,66,23,44,12,18,33.34,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-23,    0,    0,240,125,14,35,50,1,20,21,80,2,133,99,4,177,16,   86,    6,55,45,1105,    0,-1,-1,1,10044,10100,24,10002,3,   60,   24,   82,    6,    7,69,88,24,51,15,18,31.45,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-24,   10,    0,240,322,37,38,60,15,10,3,100,16,85,54,21,128,13,   46,    6,50,40,1105,    0,-1,-1,1,10158,10204,22,10102,1,   19,    8,   61,   24,    8,85,97,7,69,13,16,29.72,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-25,    0,    0,240,272,33,42,60,11,20,4,90,11,80,46,4,120,13,   15,    6,24,19,893,    0,-1,-1,1,10207,10230,24,10198,4,   50,   10,   63,    2,    7,84,95,21,70,13,12,30.79,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-26,    0,    0,240,6,25,28,50,9,0,24,80,9,82,34,24,117,15,  -21,   24,19,15,758,    0,0,0,1,10246,10258,10,10230,1,   59,    2,   83,   17,    7,82,99,23,65,11,11,30.45,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-27,    0,    0,240,225,15,20,40,13,0,1,70,13,80,2,5,152,15,  -40,    6,115,91,1778,    0,0,0,1,10204,10243,1,10151,24,   26,    5,   77,   18,    3,78,100,4,53,15,25,24.72,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-28,    0,    0,240,246,34,40,70,10,10,24,110,10,75,30,2,115,15,  -10,    6,4,3,583,    7,4,2,16,10124,10146,1,10102,15,    6,    5,   83,   14,    7,88,99,23,72,12,8,28.87,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-29,    8,    0,240,258,32,40,80,24,10,2,110,23,70,10,6,111,13,  -35,    6,111,87,1701,    0,0,0,1,10189,10216,14,10146,1,   38,    5,   82,   23,    6,80,99,6,64,15,23,34.21,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-30,    7,    0,240,293,79,94,130,11,50,24,180,10,99,67,24,127,13,   61,   24,76,59,1679,    7,2,1,2,10172,10232,24,10131,4,   29,    2,   80,   21,    6,75,93,2,62,12,25,31.0,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-31,    0,    0,240,5,41,44,50,1,30,21,90,1,82,42,24,126,14,   18,   24,103,80,1713,    0,0,0,1,10278,10301,20,10236,1,   65,    1,   81,   18,    3,73,92,24,52,15,24,21.19,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-01,    0,    0,240,67,48,49,70,14,20,1,120,17,91,38,2,140,16,   13,    6,119,92,1951,    0,0,0,1,10281,10299,8,10261,17,   59,    6,   83,   17,    0,68,94,3,39,17,28,32.11,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-02,    0,    0,240,71,63,64,90,15,40,1,140,15,120,60,6,173,14,   43,    6,119,91,1908,    0,0,0,1,10243,10269,1,10215,17,   76,   12,   83,    7,    3,57,74,2,40,18,29,19.07,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-03,    0,    0,240,98,52,55,80,12,30,19,120,12,145,91,6,205,14,   65,   24,120,92,1933,    0,0,0,1,10228,10240,9,10217,15,   77,   11,   83,    1,    0,51,68,5,33,16,32,14.2,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-04,    0,    0,240,49,44,45,70,17,20,2,110,20,138,60,5,208,14,    6,    6,120,91,1992,    0,0,0,1,10205,10224,8,10186,17,   66,   15,   83,    1,    1,57,77,6,37,14,32,25.44,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-05,    0,    0,240,49,64,65,90,17,30,2,140,18,102,68,4,149,14,   59,    6,121,92,2060,    0,0,0,1,10208,10236,24,10191,1,   61,    4,   83,   18,    0,63,93,4,41,13,30,24.26,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-06,    0,    0,240,74,56,59,70,5,40,20,110,7,80,37,24,123,14,   17,   24,123,93,2107,    0,0,0,1,10256,10269,9,10239,1,   81,   11,   83,    1,    1,48,69,21,33,11,29,26.85,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-07,    0,    0,240,54,35,37,60,19,10,5,90,15,82,20,3,131,14,  -35,    6,123,92,2069,    0,0,0,1,10270,10281,23,10260,2,   78,   12,   83,    1,    1,58,80,5,38,11,29,17.48,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-08,    0,    0,240,46,34,37,50,1,10,5,90,20,84,35,4,139,15,  -17,    6,114,85,1956,    0,0,0,1,10276,10291,10,10263,17,   80,   13,   83,    1,    4,65,86,5,39,14,27,17.88,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-09,    0,    0,240,7,42,45,70,18,30,1,110,18,82,45,1,119,11,   29,    6,84,62,1790,    0,0,0,1,10277,10297,22,10255,4,   72,    4,   83,    1,    7,73,85,1,62,16,25,19.28,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-10,    0,    0,240,326,42,45,60,14,20,22,110,14,87,37,23,134,14,    3,   24,82,61,1694,    0,0,0,1,10283,10299,9,10254,24,   65,   24,   82,    1,    4,77,94,24,66,12,24,25.33,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-11,    0,    0,240,268,24,31,60,11,0,23,80,10,101,30,3,162,15,  -14,    6,127,93,2071,    0,0,0,1,10213,10249,1,10173,24,   26,    5,   72,   15,    5,80,98,2,59,13,30,25.49,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-12,    0,    0,240,133,39,44,80,14,0,2,120,13,157,50,5,226,15,    5,    6,127,93,2134,    0,0,0,1,10087,10166,1,10005,24,   17,    4,   83,   19,    3,59,99,1,32,15,36,37.07,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-13,   50,    0,240,231,56,62,90,17,50,1,130,18,134,101,24,168,1,   93,   24,76,55,1742,   24,37,26,4,10036,10073,24,9990,4,   58,    4,   83,    1,    7,74,96,4,58,15,28,38.43,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-14,    0,    0,240,173,20,41,60,24,30,5,90,2,128,90,5,167,16,   73,   24,90,65,1731,    0,-1,-1,1,10070,10095,10,10022,24,   61,    6,   83,    1,    7,68,89,4,48,15,27,29.68,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-15,    0,    0,240,139,29,45,70,13,10,19,130,16,142,93,21,215,12,   61,   24,74,53,1564,   12,15,11,16,9987,10016,24,9963,12,   56,   20,   81,   11,    7,76,98,21,54,10,25,31.37,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-16,   88,    0,240,222,26,32,50,5,0,20,80,5,107,88,23,127,14,   65,    6,0,0,651,    0,-1,-1,1,10085,10125,21,10020,1,   58,    1,   83,    3,    8,74,94,1,60,14,10,32.27,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-17,    6,    0,240,322,20,25,40,9,10,1,80,9,103,76,23,135,13,   63,   24,1,1,728,    0,0,0,1,10131,10148,24,10115,1,   62,    4,   83,   17,    8,72,89,23,56,18,11,34.39,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-18,    0,    0,240,62,17,28,50,17,10,5,70,15,103,61,24,161,15,   32,   24,88,63,2019,    0,0,0,1,10144,10159,9,10128,24,   65,    4,   83,   18,    6,73,93,3,47,14,30,23.81,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-19,    0,    0,240,48,37,39,50,12,20,3,90,15,94,45,4,141,16,   12,    6,119,84,2067,    0,0,0,1,10103,10125,1,10080,24,   67,   23,   83,    1,    6,73,93,4,53,14,30,21.58,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-20,    0,    0,240,44,27,30,50,15,10,4,90,15,101,31,5,156,14,    6,    6,99,70,2166,    0,0,0,1,10076,10085,22,10071,15,   63,    5,   83,   16,    6,76,93,5,61,14,32,36.47,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-21,   35,    0,240,238,3,22,40,21,10,6,60,11,114,90,5,144,13,   89,    6,0,0,609,   75,31,10,5,10102,10139,24,10079,1,   32,   22,   83,    1,    8,91,97,7,77,12,9,32.28,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-22,   18,    0,240,260,27,34,50,6,0,21,90,12,111,74,22,157,14,   31,   24,63,44,1604,    0,0,0,1,10167,10182,22,10141,1,   28,   23,   76,   18,    8,85,97,23,64,14,24,21.63,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-23,    0,    0,240,58,21,28,50,24,10,1,80,24,121,67,3,159,11,   39,    6,13,9,907,    0,-1,-1,1,10148,10171,1,10136,14,   13,    5,   81,   14,    8,82,99,3,62,9,14,20.06,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-24,   70,    0,240,20,43,43,60,16,40,1,100,15,109,92,24,131,10,   90,   24,0,0,514,  117,80,18,2,10188,10220,23,10160,1,   56,    2,   70,   14,    8,90,95,3,85,10,8,20.8,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-25,   42,    0,240,40,32,35,40,4,20,21,80,14,102,68,24,139,15,   37,   24,91,63,2140,    0,0,0,1,10230,10239,9,10219,1,   65,    2,   83,    6,    4,79,94,24,65,13,31,29.92,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-26,    0,    0,240,45,31,32,40,7,10,3,80,6,121,52,3,173,14,    4,    6,135,93,2428,    0,0,0,1,10232,10238,9,10225,16,   49,    3,   83,   20,    0,77,99,4,47,14,37,32.21,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-27,    0,    0,240,43,16,19,30,13,10,2,60,13,140,72,3,199,14,   15,    6,135,92,2449,    0,0,0,1,10254,10270,23,10236,1,   59,    2,   83,    4,    0,65,98,3,42,16,40,30.61,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-28,    0,    0,240,355,18,20,50,17,0,5,90,15,145,63,3,213,15,   10,    6,134,91,2428,    0,0,0,1,10273,10280,9,10266,1,   64,    5,   83,   19,    3,63,98,4,36,13,40,30.16,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-29,    0,    0,240,46,26,28,40,8,10,1,80,21,154,67,5,214,16,   25,    6,135,91,2487,    0,0,0,1,10267,10282,7,10250,18,   48,    5,   83,   19,    6,70,96,4,39,16,41,30.67,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-04-30,    0,    0,240,61,21,23,40,17,10,4,60,16,176,111,2,244,15,   51,    6,138,93,2435,    0,0,0,1,10230,10251,1,10209,24,   74,   17,   83,   19,    7,68,93,3,41,14,42,26.8,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-01,    0,    0,240,253,3,20,50,15,0,22,80,14,196,102,5,269,14,   53,    6,127,85,2390,    0,0,0,1,10176,10207,1,10148,24,   57,    2,   83,   18,    4,61,99,2,30,16,43,28.42,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-02,    0,    0,240,9,23,29,50,20,10,1,80,14,176,116,24,248,10,   67,    6,99,66,1985,    0,0,0,1,10144,10156,23,10134,9,   50,    4,   83,   22,    3,66,93,3,43,10,35,23.97,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-03,    0,    0,240,340,31,42,80,18,10,2,120,19,124,86,3,178,12,   47,    6,109,73,2353,    0,-1,-1,1,10124,10152,1,10107,13,   73,   23,   83,    1,    4,65,78,5,41,13,37,32.63,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-04,    0,    0,240,339,50,52,70,14,20,24,120,15,98,49,24,131,13,   -2,   24,63,42,1746,    0,-1,-1,1,10152,10168,22,10133,3,   80,    1,   83,    4,    6,67,83,4,52,17,25,23.44,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-05,    4,    0,240,32,44,47,80,16,0,2,120,14,94,35,1,148,14,  -13,    6,105,69,2300,    0,-1,-1,1,10196,10224,23,10166,1,   71,    5,   83,   10,    3,63,93,3,38,12,33,27.43,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-06,    0,    0,240,7,39,40,60,14,20,1,110,16,97,37,4,135,13,    1,    6,25,16,1089,    0,-1,-1,1,10227,10233,9,10222,1,   76,   23,   83,    3,    6,71,85,4,60,7,16,21.71,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-07,    0,    0,240,22,40,42,60,16,20,4,100,16,109,69,5,157,14,   48,    6,52,34,1781,    0,0,0,1,10215,10227,1,10203,17,   69,   23,   82,    2,    7,71,89,23,53,15,27,26.97,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-08,    0,    0,240,52,33,36,50,16,30,2,90,16,131,75,3,185,14,   39,   24,119,78,2424,    0,0,0,1,10193,10204,23,10183,15,   66,    2,   83,   13,    2,60,92,3,33,15,38,25.28,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-09,    0,    0,240,55,44,45,60,15,20,1,110,20,144,73,5,192,15,   20,    6,142,92,2691,    0,0,0,1,10214,10224,9,10204,17,   80,   10,   83,    1,    2,54,83,5,37,15,44,29.49,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-10,    0,    0,240,70,41,42,60,15,20,3,100,16,160,82,4,213,15,   20,    6,142,92,2700,    0,0,0,1,10198,10220,1,10172,18,   80,   13,   83,    1,    5,52,77,4,36,11,46,38.3,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-11,    0,    0,240,103,42,44,70,12,20,4,110,13,184,103,5,248,15,   67,    6,142,92,2727,    0,0,0,1,10138,10173,1,10114,18,   80,   14,   83,    1,    0,48,77,4,25,14,48,33.46,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-12,    0,    0,240,87,49,51,60,7,40,4,100,11,187,133,4,243,13,  119,    6,145,93,2719,    0,0,0,1,10137,10165,24,10120,1,   80,   10,   83,    1,    3,46,64,4,32,15,48,28.91,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-13,    0,    0,240,59,51,55,70,10,40,23,120,9,171,108,4,221,15,   96,    6,145,93,2810,    0,0,0,1,10185,10194,9,10169,1,   80,    8,   83,    1,    2,48,72,24,30,14,48,30.81,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-14,    0,    0,240,360,39,45,70,14,20,2,100,17,139,99,20,196,12,   76,    6,122,78,2525,    0,0,0,1,10199,10203,14,10192,1,   66,   21,   83,    1,    7,68,81,24,47,11,41,20.09,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-15,    0,    0,240,11,56,58,90,14,20,23,130,14,122,71,24,172,11,     ,     ,121,77,2686,    0,0,0,1,10217,10244,21,10192,4,   24,   23,   83,   20,    3,66,88,24,38,14,42,31.7,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-16,    0,    0,240,332,42,43,70,12,10,4,110,16,110,60,3,153,12,     ,     ,60,38,1784,    0,0,0,1,10221,10242,1,10205,24,   62,   22,   80,    1,    5,76,92,24,61,11,27,29.94,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-17,    0,    0,240,332,45,48,70,13,20,1,100,13,128,85,1,174,11,   46,    6,122,77,2584,    0,0,0,1,10196,10207,7,10180,23,   65,    5,   80,   10,    4,76,94,3,56,10,41,32.94,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-18,    0,    0,240,342,36,40,70,15,20,24,100,14,138,104,24,187,13,   80,   24,78,49,1974,    0,0,0,1,10181,10199,24,10172,3,   63,    1,   83,   18,    6,73,91,23,55,18,32,43.14,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-19,    0,    0,240,39,36,37,60,17,10,4,100,17,153,76,4,206,15,   19,    6,148,93,2848,    0,0,0,1,10202,10214,9,10191,17,   57,    5,   83,   19,    0,64,94,4,38,11,47,26.45,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-20,    0,    0,240,334,35,38,70,15,20,3,100,12,145,78,5,208,13,   35,   24,147,92,2875,    0,0,0,1,10188,10199,1,10172,24,   59,   23,   83,    1,    1,68,95,24,42,12,47,26.9,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-21,    0,    0,240,316,43,46,70,14,10,1,110,16,124,83,1,167,10,   27,    6,72,45,2075,    0,0,0,1,10151,10167,1,10141,18,   58,    3,   80,   11,    7,73,96,2,59,15,32,19.33,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-22,    0,    0,240,326,55,58,80,10,20,2,150,12,112,77,22,148,14,   59,   24,100,62,2103,    5,7,4,24,10164,10179,19,10142,3,   59,   24,   83,   20,    5,62,80,1,44,13,32,40.39,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-23,    5,    0,240,295,48,56,90,13,30,2,140,12,103,67,2,138,15,   51,    6,76,47,1578,   16,26,8,1,10174,10183,19,10164,3,   65,   10,   83,    1,    4,70,85,2,53,16,23,27.65,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-24,    3,    0,240,206,52,55,70,10,30,3,110,10,131,82,3,161,19,   68,    6,5,3,571,   70,58,20,13,10117,10155,1,10093,24,   28,   15,   83,    5,    8,86,97,16,70,6,9,36.1,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-25,   76,    0,240,241,64,68,120,12,10,22,170,11,153,133,24,190,14,  119,   24,46,28,1436,   33,20,10,7,10090,10121,24,10066,9,   50,    6,   83,   19,    8,81,94,1,61,18,24,47.78,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
