STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
550,2024-12-05,2,0,260,145,18,22,40,12,10,4,90,14,13,-30,6,56,13,-43,12,56,70,354,0,0,0,1,9972,10017,23,9919,1,62,3,75,11,5,88,97,3,73,13,4,16.33,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-06,1,0,260,2,10,17,20,1,10,5,40,10,18,-18,5,42,24,-30,6,0,0,140,0,-1,-1,1,10009,10019,3,9981,24,34,21,63,1,8,93,97,8,87,13,2,18.96,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-07,65,0,260,205,28,33,50,12,20,1,90,12,42,19,23,55,7,9,24,2,3,105,115,83,14,3,9979,10015,24,9952,6,27,15,60,11,8,94,96,3,92,18,1,23.41,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-08,22,0,260,86,8,11,20,1,0,20,40,1,18,-16,7,48,14,-21,12,3,4,159,0,0,0,1,10045,10077,24,10017,3,5,21,65,14,7,95,98,4,83,13,2,25.63,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-09,2,0,260,157,30,30,50,13,10,1,80,13,8,-15,8,31,2,-10,6,0,0,95,0,-1,-1,1,10088,10098,9,10078,1,0,4,56,24,8,98,100,5,94,23,1,23.67,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-10,0,0,260,131,29,30,40,19,20,6,70,19,6,-5,18,29,1,-17,18,31,39,249,0,0,0,1,10056,10072,1,10010,24,28,20,61,13,7,92,95,3,85,13,3,25.35,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-11,2,0,260,132,46,46,60,9,40,1,110,10,26,-3,4,44,20,-14,6,0,0,94,54,13,3,14,9928,10001,1,9901,17,22,21,68,10,8,91,97,21,84,7,1,22.93,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-12,18,0,260,170,10,20,30,1,10,20,60,2,65,42,1,89,17,41,6,0,0,79,31,12,7,15,9971,10047,24,9909,1,2,7,57,17,8,98,100,7,94,17,1,24.57,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-13,26,0,260,174,30,34,60,19,10,1,100,19,69,57,21,79,14,55,24,2,3,193,23,13,4,7,10074,10096,10,10050,1,3,1,75,18,8,90,100,2,79,18,3,35.01,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-14,35,0,260,174,44,45,60,9,30,20,100,5,96,65,1,116,12,59,6,8,10,151,37,32,9,5,10051,10062,18,10035,7,45,4,70,1,8,89,97,4,82,17,2,30.91,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-15,9,0,260,186,29,30,40,1,20,19,70,2,87,50,23,104,14,27,24,4,5,78,14,6,4,3,10094,10146,24,10053,2,0,23,65,1,7,94,100,24,88,16,1,18.2,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-16,0,0,260,150,36,37,40,4,20,1,70,6,72,46,9,97,24,45,12,61,79,318,9,1,1,24,10140,10157,10,10121,20,1,1,70,11,8,93,100,4,84,13,4,19.91,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-17,57,0,260,205,41,43,60,12,30,1,100,10,89,64,24,103,12,52,24,8,10,155,59,42,20,5,10167,10204,21,10120,3,57,8,70,10,7,89,95,5,82,14,2,22.49,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-18,1,0,260,168,46,47,60,8,40,1,110,8,79,56,4,110,14,45,6,53,68,305,0,0,0,1,10176,10202,1,10142,24,60,4,75,12,8,86,95,4,77,13,4,23.03,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-19,0,0,260,169,46,48,50,1,40,2,100,16,83,51,3,115,14,40,6,23,30,170,7,3,3,14,10120,10141,24,10099,12,60,4,75,12,6,88,92,4,76,13,2,26.02,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-20,3,0,260,196,43,43,60,13,30,3,100,13,86,69,24,99,14,57,24,18,23,179,0,0,0,1,10160,10185,24,10138,1,64,10,70,1,7,87,92,4,81,14,3,28.06,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-21,0,0,260,176,42,46,60,13,30,2,150,24,79,43,6,131,24,34,6,0,0,50,131,212,39,21,10119,10184,2,10050,23,29,19,70,1,8,94,98,21,89,1,1,28.4,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-22,258,0,260,238,34,39,80,1,10,16,160,1,106,86,17,131,1,82,24,0,0,103,58,56,27,2,10110,10146,20,10045,1,18,24,70,5,8,92,98,20,85,13,2,37.62,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-23,61,0,260,200,28,33,60,23,10,1,120,23,109,86,24,123,18,79,24,3,4,56,105,167,45,12,10075,10130,1,10040,18,3,3,70,20,8,95,99,1,86,23,1,37.23,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-24,168,0,260,331,27,37,70,5,20,9,130,6,54,32,24,91,2,14,24,7,9,152,46,36,12,5,10127,10206,24,10046,3,56,4,75,12,7,85,94,9,76,14,2,30.86,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-25,9,0,260,306,19,23,30,1,10,17,90,16,32,-11,22,66,12,-13,24,60,78,339,0,-1,-1,1,10244,10259,19,10212,1,40,21,75,10,4,86,98,21,70,12,4,29.63,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-26,0,0,260,203,56,56,90,23,20,1,150,18,45,25,1,59,23,15,6,3,4,120,29,12,4,21,10160,10248,1,10011,24,47,19,70,4,8,89,94,2,83,11,1,22.1,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-27,81,0,260,184,81,81,120,7,20,23,210,7,50,32,24,59,12,14,24,0,0,46,151,130,17,5,9811,9988,1,9742,18,37,2,70,11,8,90,98,24,86,11,1,24.85,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-28,69,0,260,137,19,26,40,4,10,22,80,4,36,13,2,54,12,-4,6,27,35,249,49,50,15,21,9773,9796,24,9753,1,11,2,70,10,8,91,98,1,81,12,3,25.9,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-29,94,0,260,234,22,26,40,15,10,1,80,16,37,25,7,58,14,18,24,7,9,160,63,42,12,6,9877,9953,24,9799,1,11,5,68,14,7,93,98,3,88,13,2,33.26,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-30,17,0,260,222,29,31,40,19,20,15,90,14,42,24,1,68,12,13,6,32,41,223,20,9,4,14,9998,10027,22,9955,1,58,4,70,11,8,89,94,4,83,12,3,27.07,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-31,42,0,260,190,8,12,30,2,0,16,60,2,21,-21,24,40,13,-14,24,3,4,95,18,29,23,2,10030,10058,24,10012,5,1,22,61,2,7,95,99,23,88,13,1,22.89,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-01,1,0,260,225,21,21,30,6,10,1,60,15,30,-35,3,57,14,-30,6,9,12,194,0,0,0,1,10084,10113,24,10059,1,0,2,70,11,7,92,98,1,85,15,2,18.57,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-02,1,0,260,196,12,18,30,1,10,14,50,1,36,31,8,45,1,29,6,0,0,107,9,3,1,9,10134,10153,24,10115,1,11,22,56,1,8,96,98,7,93,3,1,16.71,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-03,3,0,260,40,35,35,50,15,20,1,100,17,33,28,7,40,14,25,12,0,0,84,6,1,1,23,10167,10176,19,10152,4,27,4,75,16,8,86,97,2,74,16,1,15.27,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-04,16,0,260,41,53,53,60,10,50,1,130,14,28,23,23,36,10,21,18,0,0,55,35,11,6,3,10178,10187,10,10168,4,60,3,70,10,8,87,93,2,81,15,1,22.17,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-05,3,0,260,45,40,41,50,1,30,9,90,2,29,21,2,36,20,20,6,0,0,50,5,1,1,8,10180,10185,10,10172,5,60,14,70,1,8,89,92,8,86,1,1,18.44,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-06,2,0,260,12,20,26,50,3,10,17,90,3,24,13,24,32,1,9,24,0,0,111,6,1,1,1,10167,10181,9,10144,24,58,23,75,13,8,86,94,24,80,13,1,18.71,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-07,9,0,260,292,21,23,40,16,10,1,100,14,26,12,1,41,13,9,6,0,0,123,152,79,20,14,10124,10141,1,10115,15,50,14,65,2,8,94,97,20,86,13,1,16.02,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-08,91,0,260,341,8,13,30,12,10,1,50,11,11,-28,24,44,14,-35,24,27,34,270,26,4,2,5,10164,10213,24,10119,1,4,19,70,11,6,95,98,7,81,14,3,24.31,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-09,5,0,260,290,11,12,20,12,10,1,80,15,-6,-45,8,65,15,-54,12,54,67,382,7,5,3,16,10239,10253,21,10215,1,4,21,75,12,2,93,99,19,73,14,4,17.59,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-10,2,0,260,222,24,24,40,20,10,1,70,20,16,-34,7,52,13,-40,6,24,30,304,0,-1,-1,1,10235,10250,1,10212,24,38,1,75,11,7,89,98,1,75,13,3,22.58,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-11,1,0,260,219,53,54,60,7,40,1,130,18,50,29,4,70,23,28,6,0,0,62,29,12,6,20,10151,10208,1,10076,24,31,5,75,17,8,89,94,5,80,17,1,27.25,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-12,170,0,260,282,31,37,70,1,20,17,130,2,52,10,20,83,5,-16,24,41,50,358,73,159,34,4,10095,10165,24,10033,5,46,2,82,13,5,85,96,3,57,13,5,31.86,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-13,24,0,260,277,30,33,50,12,20,19,100,12,43,17,2,62,14,2,6,42,51,332,11,8,5,3,10155,10175,24,10139,17,47,3,80,12,7,79,91,1,65,13,4,25.12,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-14,3,0,260,69,28,33,50,13,10,1,90,15,12,-7,23,36,1,-19,24,15,18,254,0,0,0,1,10202,10238,24,10176,1,65,4,75,1,8,82,95,5,71,1,3,23.23,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-15,0,0,260,351,7,16,40,1,0,17,60,1,12,-9,1,24,15,-23,6,0,0,82,0,0,0,1,10286,10305,20,10243,1,65,20,80,7,8,78,89,19,68,7,1,22.99,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-16,1,0,260,185,33,35,60,14,20,1,130,15,8,-9,17,20,10,-6,18,0,0,123,46,29,8,17,10223,10295,1,10151,24,13,16,82,14,8,83,98,17,64,14,1,20.15,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-17,52,998,260,254,13,22,40,15,10,6,100,15,34,-1,1,79,13,-1,6,21,25,316,28,22,11,16,10187,10232,23,10144,4,10,6,66,12,7,93,98,2,79,13,4,14.47,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-18,21,0,260,225,40,41,60,24,20,2,100,16,48,21,2,66,15,3,6,2,2,157,2,2,1,16,10197,10226,1,10148,24,59,7,70,15,8,90,95,5,82,15,2,19.36,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-19,134,0,260,217,70,73,90,9,60,2,170,14,77,44,4,105,13,42,6,2,2,69,103,156,26,7,10050,10135,1,10013,24,34,11,70,1,8,88,96,11,82,1,1,34.51,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-20,46,0,260,185,63,64,80,21,60,2,130,3,90,68,3,109,21,65,6,4,5,162,0,-1,-1,1,9946,10006,1,9857,24,66,3,83,12,8,71,87,3,58,18,2,35.52,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-21,37,0,260,209,62,70,110,4,20,20,220,4,70,33,24,120,3,32,24,38,45,342,74,118,29,4,9867,9900,10,9816,3,37,4,80,1,7,78,97,22,66,1,5,27.88,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-22,102,0,260,221,38,39,50,4,20,22,100,12,40,9,24,66,13,-7,24,33,39,348,16,9,7,1,9919,9961,22,9846,1,63,7,75,12,6,88,93,1,75,14,4,29.89,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-23,1,0,260,203,19,28,50,7,10,17,100,9,32,11,1,52,13,-6,6,9,10,222,21,4,2,23,9941,9950,1,9936,15,57,18,75,13,8,88,98,18,78,13,3,22.03,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-24,6,0,260,225,10,23,40,14,10,2,70,13,24,0,24,53,13,-10,12,32,37,375,2,1,1,12,9979,9994,11,9942,1,63,24,80,13,7,84,92,6,66,13,4,20.4,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-25,2,0,260,262,19,28,50,21,10,7,160,22,23,-29,8,60,13,-37,12,57,66,507,24,29,13,22,10049,10091,24,9987,1,25,8,80,15,6,83,98,8,66,13,6,20.01,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-26,42,0,260,254,31,38,50,1,20,11,120,1,45,29,24,70,13,21,18,35,40,379,9,9,5,1,10152,10176,15,10095,1,57,6,80,15,7,81,87,9,68,15,5,29.01,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-27,9,0,260,218,33,37,60,1,20,18,110,1,47,16,5,71,23,16,6,0,0,103,36,13,5,7,10106,10146,1,10092,7,24,9,70,1,8,93,98,11,81,1,1,26.25,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-28,48,0,260,100,25,28,40,8,10,1,70,9,51,40,22,67,1,41,24,0,0,69,72,102,21,11,10023,10092,1,9983,24,1,3,65,11,8,97,100,3,94,15,1,30.4,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-29,185,0,260,267,36,51,70,9,30,1,160,10,74,20,24,101,12,18,24,3,3,208,76,100,25,8,9952,10022,24,9909,6,8,1,75,18,8,87,99,1,78,17,3,38.13,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-30,6,0,260,65,51,53,70,10,30,24,120,8,4,-27,24,22,13,-40,24,3,3,271,0,0,0,1,10028,10047,24,10012,14,59,23,75,1,8,79,89,24,72,13,3,32.11,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-01-31,2,0,260,76,32,34,50,19,20,2,80,19,-15,-54,8,24,15,-66,12,71,79,649,0,-1,-1,1,10010,10058,8,9931,24,47,7,80,14,6,82,93,4,66,15,6,22.43,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-01,4,0,260,41,13,22,40,1,10,13,70,1,10,2,3,22,13,-3,24,0,0,181,17,2,1,2,9959,10032,24,9913,4,16,19,66,1,8,93,98,19,83,1,2,27.52,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-02,14,0,260,166,18,31,50,21,10,1,100,20,50,3,4,99,20,-2,6,0,0,147,77,50,11,24,9986,10030,2,9963,13,16,9,59,17,8,95,98,14,91,1,2,30.48,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-03,91,0,260,227,28,33,50,1,20,10,110,1,86,75,18,100,2,68,18,0,0,72,94,150,31,13,9967,10042,24,9934,12,50,9,70,23,8,93,96,14,87,23,1,39.32,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-04,109,0,260,190,15,30,40,1,20,13,90,1,66,50,7,84,15,38,6,20,22,323,10,4,2,22,10116,10138,11,10053,1,56,11,70,1,7,90,93,8,85,14,4,44.96,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-05,9,0,260,114,17,20,40,2,10,14,60,2,68,51,7,92,15,44,12,11,12,275,16,19,14,16,10111,10116,19,10103,6,2,18,63,11,8,93,99,18,86,10,4,36.52,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-06,19,0,260,67,58,59,90,18,20,1,160,20,26,-16,24,66,1,-12,24,0,0,122,46,36,12,24,10089,10111,1,10035,24,9,23,65,19,8,92,98,1,82,18,1,31.34,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-07,92,7,260,61,80,80,100,9,70,13,180,3,-41,-52,14,-15,1,-52,18,0,0,137,145,43,8,1,10014,10029,1,10006,13,9,4,71,20,8,83,92,1,76,22,1,23.45,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-08,28,8,260,61,49,49,70,1,10,21,130,4,-56,-66,21,-48,5,-70,24,0,0,323,38,10,4,14,10033,10060,24,10017,3,21,15,75,2,8,80,89,21,70,5,3,20.3,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-09,14,8,260,42,26,27,40,11,10,6,90,11,-44,-76,5,-10,14,-81,24,51,53,658,0,-1,-1,1,10086,10102,23,10061,1,61,8,80,14,6,79,87,6,67,14,6,27.23,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-10,0,7,260,33,27,28,40,6,10,18,80,7,-37,-61,5,-6,14,-74,6,71,74,731,0,-1,-1,1,10162,10253,24,10103,1,70,1,80,15,6,79,88,24,68,16,7,26.19,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-11,0,7,260,78,15,18,30,11,0,8,60,14,-48,-100,24,-1,15,-129,24,89,92,891,0,0,0,1,10302,10331,24,10257,1,4,7,81,14,2,78,98,7,55,14,8,28.59,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-12,1,6,260,73,46,47,70,12,20,1,120,13,-58,-109,2,-29,16,-134,6,89,91,876,0,-1,-1,1,10354,10388,24,10329,3,61,5,80,11,1,75,92,1,65,15,7,24.81,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-13,0,6,260,103,36,38,50,15,20,6,80,1,-52,-106,8,-6,15,-135,12,89,91,966,0,0,0,1,10394,10406,10,10382,23,69,7,83,16,2,66,86,6,49,13,8,22.88,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-14,0,6,260,140,54,54,70,18,40,3,110,18,-6,-52,3,30,15,-66,6,90,91,783,0,0,0,1,10339,10389,1,10280,24,80,2,83,1,7,53,68,4,42,16,8,19.23,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-15,18,5,260,179,43,48,60,1,30,22,110,3,29,9,6,49,21,-1,6,0,0,142,57,47,20,11,10223,10277,1,10201,15,25,10,83,1,8,83,98,17,51,2,2,23.25,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-16,36,0,260,190,34,38,60,23,20,16,110,23,73,36,2,110,15,29,6,21,21,474,20,12,7,20,10132,10203,1,10089,17,32,6,80,13,8,87,97,4,68,13,6,27.7,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-17,14,0,260,205,47,50,60,1,40,16,110,1,95,72,1,115,14,66,6,6,6,377,0,-1,-1,1,10143,10152,11,10116,1,58,4,75,24,8,82,91,3,75,14,5,25.51,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-18,1,0,260,172,39,47,60,9,30,2,130,18,81,54,24,114,14,45,24,2,2,320,50,60,24,17,10087,10139,1,10040,17,60,16,80,12,7,83,94,17,67,13,4,26.38,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
