STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
332,2020-12-04,17,0,279,147,50,54,80,2,10,22,130,2,52,22,24,80,14,8,24,22,28,212,12,5,4,6,9860,9921,24,9816,5,61,6,75,12,8,85,95,24,75,12,3,22.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-05,0,0,279,162,8,20,50,13,10,1,90,13,18,-16,21,59,12,-28,24,33,42,282,0,0,0,1,9980,10032,23,9926,1,36,9,75,13,5,93,98,3,80,13,3,19.06,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-06,0,0,279,356,23,27,40,14,10,24,60,15,27,-8,1,53,23,-19,6,0,0,115,87,57,9,23,10008,10032,4,9964,24,18,16,63,23,8,97,98,1,92,12,1,19.3,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-07,121,0,279,199,30,37,60,12,10,1,100,12,47,21,23,61,11,16,24,2,3,64,132,110,16,12,9969,10024,24,9929,7,12,2,65,9,8,97,98,1,94,13,1,29.28,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-08,47,0,279,78,15,17,20,1,10,17,30,1,23,-1,4,42,14,-18,6,0,0,92,0,0,0,1,10052,10078,24,10025,1,3,24,59,14,7,97,98,1,93,14,1,35.09,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-09,0,0,279,152,24,25,50,18,0,1,80,18,13,-1,18,23,7,1,18,0,0,101,0,0,0,1,10094,10101,18,10079,1,1,7,29,2,8,98,99,6,98,1,1,29.27,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-10,0,0,279,140,28,29,40,2,20,10,70,2,7,-6,23,14,12,-11,24,0,0,87,0,0,0,1,10069,10087,1,10033,24,4,1,46,21,8,97,99,1,92,21,1,25.94,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-11,0,0,279,122,43,43,60,13,30,2,90,13,22,-2,4,42,18,-5,6,12,16,164,37,10,5,24,9951,10020,1,9922,18,57,1,70,17,8,88,93,1,81,12,2,23.54,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-12,22,0,279,118,23,26,40,3,10,22,60,4,49,30,4,70,24,31,6,0,0,88,30,10,3,1,9976,10038,24,9926,1,1,17,57,1,8,98,99,14,93,1,1,25.51,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-13,6,0,279,179,27,33,60,23,10,5,110,24,55,37,7,85,14,35,12,25,33,173,0,0,0,1,10081,10097,15,10047,1,2,5,75,23,8,94,99,1,80,23,2,21.38,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-14,19,0,279,174,52,53,70,11,40,16,110,11,81,53,1,103,14,52,6,4,5,88,53,46,11,7,10059,10073,20,10043,8,57,6,70,1,8,93,97,7,83,3,1,20.47,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-15,28,0,279,192,32,34,50,1,20,16,80,1,80,46,24,91,15,32,24,0,0,50,82,32,8,14,10096,10151,24,10060,3,1,24,65,2,8,97,99,22,94,2,1,29.14,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-16,20,0,279,148,33,35,50,23,30,1,80,23,76,61,17,94,24,51,18,32,42,221,0,0,0,1,10152,10169,10,10128,24,2,1,70,23,8,96,99,1,88,24,3,30.77,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-17,48,0,279,208,45,47,60,11,40,2,110,12,85,63,23,100,13,57,24,5,7,127,48,48,19,6,10164,10204,23,10121,5,58,6,70,12,7,92,97,6,84,13,2,33.67,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-18,0,0,279,182,52,53,70,10,40,1,110,10,69,49,7,95,14,44,6,25,33,197,0,0,0,1,10183,10205,2,10154,24,57,4,70,12,7,90,98,4,83,15,3,29.87,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-19,1,0,279,181,53,54,70,11,40,8,120,15,87,56,8,117,14,48,12,37,49,256,0,-1,-1,1,10128,10149,1,10105,13,65,1,75,14,5,87,93,1,77,14,4,28.34,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-20,0,0,279,196,44,45,60,14,30,18,100,13,83,61,24,100,14,53,24,9,12,163,3,1,1,18,10161,10181,24,10145,2,65,1,70,11,7,90,94,4,84,15,2,26,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-21,0,0,279,178,50,52,70,17,30,4,110,17,69,41,4,106,24,32,6,6,8,107,111,110,23,24,10128,10185,3,10038,24,39,19,70,10,7,95,98,19,87,11,1,25.63,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-22,186,0,279,249,40,47,90,5,10,20,160,5,92,48,24,128,5,39,24,0,0,77,71,100,28,3,10100,10148,22,10032,1,2,22,70,13,8,96,99,20,89,13,1,54.38,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-23,17,0,279,138,11,27,50,17,10,1,80,16,84,52,1,112,16,51,6,0,0,41,111,186,36,24,10078,10139,1,10033,19,4,9,65,17,8,98,99,9,97,17,1,62.56,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-24,307,0,279,334,29,35,50,3,20,6,100,3,41,12,24,64,15,-2,24,9,12,162,60,127,44,1,10115,10194,24,10046,1,57,1,70,11,6,92,97,1,81,15,2,123.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-25,12,0,279,294,29,31,50,11,10,5,100,11,25,1,5,53,14,-6,6,59,78,323,5,3,2,3,10230,10244,19,10199,1,65,1,75,13,5,91,97,4,80,13,4,135.8,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-26,1,0,279,206,66,67,100,21,30,1,170,22,39,16,1,52,20,13,6,4,5,154,10,4,2,19,10150,10234,1,10005,24,57,19,70,10,8,92,96,17,86,12,2,85.36,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-27,21,0,279,184,94,95,130,4,40,23,220,8,44,34,23,53,10,35,24,0,0,34,179,157,16,10,9819,9985,1,9749,19,50,19,70,2,8,92,97,23,86,2,0,76.68,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-28,75,0,279,137,20,28,40,10,20,6,60,10,35,14,17,58,13,2,18,33,43,240,14,2,1,22,9783,9800,23,9758,1,48,24,70,11,7,95,98,1,86,11,3,106.85,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-29,6,0,279,248,22,30,50,19,10,3,80,20,32,23,9,42,18,25,12,0,0,69,64,41,10,13,9868,9940,24,9800,1,13,8,65,13,8,97,98,1,94,22,1,90.43,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-30,41,0,279,219,42,43,50,1,30,15,90,17,31,12,5,58,14,8,6,26,34,234,5,2,2,18,9988,10022,22,9945,1,36,8,70,15,7,95,98,7,90,15,3,79.62,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-31,4,0,279,216,27,28,40,1,10,18,70,1,19,-16,23,38,14,-27,24,0,0,91,0,-1,-1,1,10029,10051,23,10014,5,1,18,66,13,7,96,99,24,89,14,1,65.3,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-01,10,0,279,229,25,28,40,18,20,2,50,12,22,-16,2,51,14,-19,6,16,21,194,6,7,6,7,10076,10105,24,10050,1,1,2,58,13,8,96,99,2,90,14,2,55.94,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-02,1,0,279,213,20,25,40,2,10,16,70,6,36,30,23,42,14,28,24,0,0,88,8,3,1,4,10133,10160,24,10107,1,7,22,58,1,8,98,99,22,96,14,1,48.96,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-03,0,0,279,44,47,48,70,14,20,1,130,14,32,28,2,39,13,26,6,2,3,133,24,7,3,22,10175,10183,10,10160,1,20,2,75,14,8,91,99,1,74,14,2,45.36,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-04,13,0,279,43,68,68,80,6,60,4,130,9,25,15,24,33,1,15,24,0,0,101,30,9,2,1,10189,10201,9,10180,1,65,1,70,6,8,89,93,1,84,11,1,42.3,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-05,9,0,279,45,51,52,60,1,40,24,90,1,25,16,3,32,14,17,6,0,0,62,16,6,2,4,10188,10194,20,10182,5,49,10,70,21,8,94,98,11,89,22,1,40.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-06,0,0,279,343,23,30,50,1,20,10,70,1,13,2,22,21,13,3,24,0,0,80,10,3,2,19,10162,10189,1,10133,24,6,22,70,10,8,93,99,22,88,10,1,42.14,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-07,14,0,279,281,22,25,30,1,10,15,50,2,18,2,1,34,13,3,6,0,0,146,78,16,4,16,10112,10130,1,10100,14,17,1,65,5,8,96,98,1,92,13,2,41.98,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-08,22,0,279,312,22,23,30,13,10,2,40,10,15,-9,24,38,14,-22,24,30,38,250,13,3,1,2,10158,10204,23,10113,1,29,1,70,13,7,96,98,1,87,14,3,43.47,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-09,2,0,279,275,19,20,30,7,10,3,60,7,13,-21,3,47,14,-32,6,23,29,234,11,3,1,7,10228,10241,22,10206,1,58,5,70,14,7,96,98,5,89,14,3,42.24,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-10,9,0,279,228,35,36,60,21,10,3,100,14,13,-32,5,39,14,-46,6,14,18,246,0,-1,-1,1,10224,10241,2,10201,24,8,4,70,11,7,94,98,4,84,14,3,39.92,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-11,5,0,279,221,68,70,80,18,50,1,140,22,43,28,8,65,24,28,12,0,0,69,62,49,16,24,10133,10195,1,10055,24,28,1,70,15,8,94,98,1,84,18,1,36.64,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-12,151,0,279,278,45,50,70,1,30,8,130,1,45,3,23,72,4,-2,24,38,47,343,78,102,20,2,10073,10140,24,10016,5,61,2,75,12,4,88,97,1,73,12,4,57.98,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-13,19,0,279,277,51,56,80,12,30,22,130,11,29,4,22,58,14,-6,24,41,51,317,23,25,9,6,10131,10163,24,10110,16,59,17,75,14,6,86,94,6,78,23,4,72.12,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-14,18,0,279,34,22,27,40,12,10,7,60,12,-2,-30,8,17,12,-46,12,37,46,354,0,0,0,1,10209,10243,24,10169,1,62,8,70,1,6,89,97,7,81,21,4,68.59,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-15,0,0,279,348,15,20,40,4,10,15,60,4,4,-4,20,15,12,-6,24,0,0,103,0,-1,-1,1,10282,10301,21,10245,1,59,9,75,12,8,87,97,9,71,13,1,55.14,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-16,0,0,279,185,27,28,50,14,10,1,100,17,0,-12,7,20,14,-22,12,0,0,138,40,9,3,19,10225,10291,1,10158,24,     ,     ,     ,     ,8,90,99,22,71,14,1,46.23,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-17,21,998,279,223,20,30,40,19,20,11,70,19,18,-8,1,55,17,-7,6,6,7,166,29,18,8,8,10178,10216,23,10145,6,12,12,62,23,     ,98,98,1,96,3,2,43.71,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-18,11,0,279,230,48,50,70,12,30,1,120,12,38,9,4,58,14,3,6,0,0,119,2,1,1,17,10183,10213,1,10142,24,57,5,70,13,     ,94,98,5,87,16,1,44.54,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-19,91,0,279,220,74,79,100,16,60,1,180,16,70,43,6,101,16,42,6,0,0,86,128,138,24,6,10037,10127,1,10004,24,36,1,70,16,8,94,98,10,86,19,1,57.43,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-20,49,0,279,193,80,81,100,22,70,12,150,21,84,64,4,102,22,62,6,4,5,164,0,-1,-1,1,9948,9999,1,9878,24,70,1,84,18,8,76,89,3,63,21,2,87.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-21,21,0,279,203,81,87,120,4,20,23,240,5,71,40,24,110,4,42,24,39,46,315,46,86,24,23,9864,9892,10,9814,24,17,5,80,3,7,77,98,23,68,4,4,82.24,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-22,87,0,279,227,45,49,70,12,20,24,130,12,33,2,24,65,14,-12,24,35,41,341,25,22,10,1,9908,9962,23,9822,1,57,2,75,14,6,91,97,1,72,15,4,84.93,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-23,4,0,279,194,28,32,60,10,0,22,90,6,17,-9,23,55,14,-15,6,22,26,226,2,2,2,6,9942,9957,2,9935,24,42,24,75,14,8,93,98,1,77,14,3,85.47,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-24,0,0,279,269,16,22,40,13,10,1,70,13,7,-20,24,51,14,-36,24,48,56,462,0,-1,-1,1,9975,9993,21,9937,1,38,1,75,13,7,92,98,1,75,13,5,72.36,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-25,0,0,279,233,26,29,70,24,0,3,130,24,6,-49,8,44,14,-63,12,73,85,568,44,51,13,22,10039,10066,18,9995,1,15,1,75,14,6,91,98,1,75,14,6,60.94,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-26,67,0,279,265,27,36,60,1,20,6,110,3,28,5,7,61,13,-4,24,69,80,511,0,-1,-1,1,10139,10167,17,10056,1,41,4,75,13,7,91,98,3,77,14,6,60.45,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-27,9,0,279,221,33,40,60,6,20,17,100,6,33,2,9,60,21,2,12,0,0,133,71,38,8,8,10100,10142,1,10082,13,20,8,70,3,8,95,98,8,86,4,2,61.02,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-28,34,0,279,93,27,33,60,24,10,3,90,11,30,16,21,48,1,13,24,0,0,130,60,36,10,11,10038,10089,1,10004,24,2,6,65,10,8,96,99,4,91,23,2,67.71,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-29,141,0,279,280,5,52,90,13,10,10,150,13,38,-3,22,83,13,-2,24,0,0,88,148,171,28,5,9940,10019,24,9901,8,27,2,70,23,8,96,98,1,88,24,1,91.85,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-30,87,0,279,66,38,41,60,14,30,20,90,4,-10,-37,24,9,13,-44,24,35,39,404,0,0,0,1,10045,10060,24,10026,1,50,24,70,1,7,88,95,24,81,12,4,130.68,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-01-31,0,0,279,85,29,31,50,21,10,7,70,18,-22,-55,8,14,14,-73,12,78,87,615,0,0,0,1,10027,10064,1,9956,24,39,2,75,13,5,85,96,1,70,17,6,111.39,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-01,14,0,279,58,17,28,50,1,10,19,70,1,-9,-17,9,-5,14,-19,6,0,0,215,4,2,2,9,9965,10024,24,9930,5,14,16,69,1,8,92,98,16,83,1,2,82.5,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-02,0,0,279,97,22,27,40,10,10,2,60,10,5,-6,6,16,14,-7,6,0,0,153,72,49,13,22,9998,10031,1,9974,15,14,16,56,23,8,97,98,6,94,1,2,63.2,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-03,103,0,279,220,28,33,50,24,20,2,90,24,66,12,1,93,12,13,6,0,0,138,97,156,43,2,9963,10025,24,9934,13,8,1,65,7,8,97,99,1,95,16,2,84.58,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-04,115,0,279,266,15,41,70,6,20,14,110,3,54,32,24,72,13,34,24,10,11,244,0,-1,-1,1,10116,10149,20,10034,1,2,21,70,6,8,94,99,21,86,12,3,132.5,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-05,4,0,279,90,44,45,50,1,30,17,90,6,35,24,8,48,15,24,12,2,2,162,20,13,4,17,10129,10140,1,10121,14,2,1,57,12,8,97,99,1,93,12,2,122.64,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-06,53,0,279,78,79,79,110,21,50,1,180,21,4,-17,24,25,1,-17,24,0,0,115,13,7,4,5,10123,10140,9,10085,24,23,4,80,19,8,84,98,4,67,22,1,98.74,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-07,96,8,279,66,106,107,120,4,80,24,200,5,-49,-57,16,-17,1,     ,     ,0,0,186,200,163,40,7,10049,10074,1,10038,14,8,17,56,1,8,88,91,3,80,1,2,71.56,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-08,40,999,279,69,53,54,90,2,10,21,140,1,-58,-110,24,-44,15,     ,     ,0,0,329,111,18,4,4,10046,10062,23,10033,14,24,8,75,19,8,86,96,23,78,4,3,49.19,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-09,19,999,279,37,42,41,70,12,10,1,110,11,-44,-116,1,-15,14,     ,     ,62,65,547,0,-1,-1,1,10088,10108,23,10064,1,60,1,75,9,6,81,94,1,70,14,5,53.3,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-10,0,999,279,33,34,35,60,12,20,8,90,12,-37,-67,8,-23,12,     ,     ,72,75,686,0,-1,-1,1,10163,10252,24,10106,3,65,8,80,14,7,80,91,8,69,14,6,57.82,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-11,0,999,279,24,5,10,30,24,0,8,40,23,-53,-118,8,-3,14,     ,     ,87,91,992,0,0,0,1,10305,10340,24,10255,1,5,7,84,13,4,81,98,7,57,15,8,53.96,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-12,0,999,279,67,38,39,60,14,20,8,100,14,-69,-111,7,-27,15,-136,12,87,90,1100,0,0,0,1,10371,10406,24,10342,1,57,3,84,15,1,79,93,3,62,16,9,48.53,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-13,0,999,279,100,26,28,50,19,10,2,70,19,-78,-129,8,-27,15,-163,12,88,90,1133,0,0,0,1,10412,10422,11,10400,24,64,23,84,14,0,75,93,7,53,15,9,43.99,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-14,0,999,279,131,42,43,60,19,20,1,100,21,-43,-113,2,10,15,-141,6,90,92,961,0,0,0,1,10361,10402,1,10296,24,60,2,84,11,7,64,86,2,46,21,9,40.66,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-15,3,999,279,182,48,52,70,12,30,23,100,5,15,-3,1,30,21,-9,6,0,0,193,88,71,16,10,10227,10291,1,10197,15,1,23,84,1,8,79,99,21,46,2,2,41.98,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-16,82,998,279,192,40,44,70,13,30,1,110,24,52,24,1,76,13,18,6,12,12,438,32,16,6,21,10132,10204,1,10080,20,2,1,75,13,8,92,99,1,79,13,6,63.07,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
