MONSTER_IDENTIFICATIE;MEETPUNT_IDENTIFICATIE;LOCATIE_CODE;TYPERING_OMSCHRIJVING;TYPERING_CODE;GROOTHEID_OMSCHRIJVING;GROOTHEID_ CODE;PARAMETER_OMSCHRIJVING;PARAMETER_ CODE;CAS_NR;EENHEID_CODE;HOEDANIGHEID_OMSCHRIJVING;HOEDANIGHEID_CODE;COMPARTIMENT_OMSCHRIJVING;COMPARTIMENT_CODE;WAARDEBEWERKINGSMETHODE_OMSCHRIJVING;WAARDEBEWERKINGSMETHODE_CODE;WAARDEBEPALINGSMETHODE_OMSCHRIJVING;WAARDEBEPALINGSMETHODE_CODE;BEMONSTERINGSSOORT_OMSCHRIJVING;BEMONSTERINGSSOORT_CODE;WAARNEMINGDATUM;WAARNEMINGTIJD (MET/CET);LIMIETSYMBOOL;NUMERIEKEWAARDE;ALFANUMERIEKEWAARDE;KWALITEITSOORDEEL_CODE;REFERENTIE;NOTITIE_CODE;NOTITIE_OMSCHRIJVING;STATUSWAARDE;OPDRACHTGEVENDE_INSTANTIE;MEETAPPARAAT_OMSCHRIJVING;MEETAPPARAAT_CODE;BEMONSTERINGSAPPARAAT_OMSCHRIJVING;BEMONSTERINGSAPPARAAT_CODE;PLAATSBEPALINGSAPPARAAT_OMSCHRIJVING;PLAATSBEPALINGSAPPARAAT_CODE;BEMONSTERINGSHOOGTE;REFERENTIEVLAK;EPSG;X;Y;ORGAAN_OMSCHRIJVING;ORGAAN_CODE;TAXON_NAME;GROEPERING_OMSCHRIJVING;GROEPERING_CODE;GROEPERING_KANAAL;GROEPERING_TYPE
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;00:20:00;;1257,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;00:30:00;;1261,77;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;00:40:00;;1261,77;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;00:50:00;;1261,77;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;01:00:00;;1249,78;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;01:10:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;01:20:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;01:30:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;01:40:00;;1261,77;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;01:50:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;02:00:00;;1249,78;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;02:10:00;;1257,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;02:20:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;02:30:00;;1261,77;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;02:40:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;02:50:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;03:00:00;;1241,63;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;03:10:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;03:20:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;03:30:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;03:40:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;03:50:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;04:00:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;04:10:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;04:20:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;04:30:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;04:40:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;04:50:00;;1245,43;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;05:00:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;05:10:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;05:20:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;05:30:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;05:40:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;05:50:00;;1265,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;06:00:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;06:10:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;06:20:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;06:30:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;06:40:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;06:50:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;07:00:00;;1269,41;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;07:10:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;07:20:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;07:30:00;;1265,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;07:40:00;;1265,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;07:50:00;;1265,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;08:00:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;08:10:00;;1249,23;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;08:20:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;08:30:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;08:40:00;;1265,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;08:50:00;;1269,41;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;09:00:00;;1249,23;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;09:10:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;09:20:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;09:30:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;09:40:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;09:50:00;;1253,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;10:00:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;10:10:00;;1257,4;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;10:20:00;;1265,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;10:30:00;;1265,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;10:40:00;;1241,08;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;14-03-2025;10:50:00;;1249,23;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
